nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00174785,completed,,1,phase 3,"['atrial fibrillation', 'atrial flutter']","[""['I48.0', 'I48.21', 'I48.91', 'I48.11', 'I48.19', 'I48.20']"", ""['I48.3', 'I48.4', 'I48.92']""]","['dronedarone (sr33589)', 'placebo']","['CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  1. Patients aged 75 years or older (70 years before protocol amendment 1), or patients
             aged at least 70 years (any age before protocol amendment 1) with one or more of the
             following risk factors at baseline:

               -  Hypertension (taking antihypertensive drugs of at least two different classes)

               -  Diabetes

               -  Prior cerebrovascular accident (stroke or transient ischemic attack) or systemic
                  embolism

               -  Left atrium diameter greater than or equal to 50 mm by echocardiography

               -  Left ventricular ejection fraction less than 0.40 by 2D-echocardiography
                  (two-dimensional echocardiography)

          -  2. Availability of one electrocardiogram (ECG) within the last 6 months, showing that
             the patient was or is in AF/AFL

          -  3. Availability of one ECG within the last 6 months, showing that the patient was or
             is in sinus rhythm

        Exclusion Criteria:

        General criteria:

          -  1. Refusal or inability to give informed consent to participate in the study

          -  2. Any non cardiovascular illness or disorder that could preclude participation or
             severely limit survival including cancer with metastasis and organ transplantation
             requiring immune suppression

          -  3. Pregnant women (pregnancy test must be negative) or women of childbearing potential
             not on adequate birth control: only women with a highly effective method of
             contraception [oral contraception or intra-uterine device (IUD)] or sterile can be
             randomized.

          -  4. Breastfeeding women

          -  5. Previous (2 preceding months) or current participation in another clinical trial
             with an investigational drug (under development) or with an investigational device

          -  6. Previous participation in this trial

        Criteria Related to a cardiac condition:

          -  7. Patients in permanent atrial fibrillation

          -  8. Patients in unstable hemodynamic condition such as acute pulmonary edema within 12
             hours prior to start of study medication; cardiogenic shock; treatment with
             intra-venous pressor agents; patients on respirator; congestive heart failure of stage
             NYHA IV (New York Heart Association classification) within the last 4 weeks;
             uncorrected, hemodynamically significant primary obstructive valvular disease;
             hemodynamically significant obstructive cardiomyopathy; a cardiac operation or
             revascularization procedure within 4 weeks preceding randomization

          -  9. Planned major non-cardiac or cardiac surgery or procedures including surgery for
             valvular heart disease, coronary artery bypass graft (CABG) , percutaneous coronary
             intervention (PCI) , or on urgent cardiac transplantation list

          -  10. Acute myocarditis or constrictive pericarditis

          -  11. Bradycardia < 50 bpm and/or PR-interval > 0.28 sec on the last 12-lead ECG

          -  12. Significant sinus node disease (documented pause of 3 seconds or more) or 2nd or
             3rd degree atrioventricular block (AV-block) unless treated with a pacemaker

        Criteria Related to Concomitant Medications:

          -  13. Need of a concomitant medication that is prohibited in this trial, including the
             requirement for Vaughan Williams Class I and III anti-arrhythmic drugs, that would
             preclude the use of study drug during the planned study period

        Criteria Related to Laboratory Abnormalities:

          -  14. Plasma potassium < 3.5 mmol/l (as anti-arrhythmic drugs can be arrhythmogenic in
             patients with hypokalemia, this must be corrected prior to randomization)

          -  15. A calculated Glomerular Filtration Rate (GFR) at baseline <10 ml/min using the
             Cockroft Gault formula
      "
NCT00086346,terminated,,0,phase 3,['liver transplantation'],"[""['Z52.6', 'K71.8', 'K71.7', 'A06.4', 'C22.0', 'C22.3', 'K70.0']""]","['sirolimus (rapamune)', 'cyclosporine or tacrolimus']","['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC', 'CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C']","
        Inclusion Criteria:

          -  Age greater than 13 years (age greater than 18 years as required by some local
             regulations).

          -  Receiving immunosuppressive therapy with calcineurin inhibitors (CI) +/-
             corticosteroids +/- antimetabolite.

          -  6 to 144 months after orthotopic liver transplantation.

          -  Cockcroft-Gault GFR values ≥40 mL/min and ≤90mL/min at screening

        Exclusion Criteria:

          -  History of nonhepatic transplantation

          -  Evidence of systemic infection (sepsis, bacteremia, pneumonia etc).

          -  Known or suspected malignancy < 5 years before random assignment.
      "
NCT00428389,completed,,0,phase 3,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['rivastigmine 5 cm^2 transdermal patch', 'rivastigmine 10 cm^2 transdermal patch']","['CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C', 'CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C']","
        Inclusion Criteria:

          -  Be at least 50 years of age;

          -  Have a diagnosis of probable Alzheimer's Disease;

          -  Have an MMSE score of > or = 10 and < or = 24;

          -  Must have a caregiver who is able to attend all study visits;

          -  Have received continuous treatment with donepezil for at least 6 months prior to
             screening, and received a stable dose of 5 mg/day or 10 mg/day for at least the last 3
             of these 6 months.

        Exclusion Criteria:

          -  Have an advanced, severe, progressive, or unstable disease of any type that may
             interfere with efficacy and safety assessments or put the patient at special risk;

          -  Have a history of malignancy of any organ system, treated or untreated, within the
             past 5 years;

          -  Have a history within the past year or current diagnosis of cerebrovascular disease;

          -  Have a current diagnosis of severe or unstable cardiovascular disease; Have a history
             of myocardial infarction (MI) in the last six months;

          -  Severe or unstable respiratory conditions (e.g., severe asthma , severe pulmonary
             (lung) disease);

          -  Digestive problems related to peptic ulcer;

          -  Urinary obstruction or current severe urinary tract infection;

          -  Abnormal thyroid function tests;

          -  Low folate or Vitamin B12;

          -  Have a disability that may prevent the patient from completing all study requirements;

          -  Have a current diagnosis of an active skin lesion/disorder that would prevent adhesion
             of a patch;

        Other protocol-defined inclusion/exclusion criteria may apply
      "
NCT00280566,completed,,1,phase 3,"['bipolar mania', 'bipolar disorder']","[""['F31.81', 'F31.89', 'F31.9', 'F25.0', 'F31.0', 'F31.31', 'F31.32']""]","['placebo', 'ziprasidone oral capsule']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1']","
        Inclusion Criteria:

        Adults meeting DSM-IV (Diagnostic and Statistical Manual of Mental Disorders, Fourth
        Edition) criteria for Bipolar I Disorder (currently with manic or mixed symptoms)

        Exclusion Criteria:

        Ultra rapid cyclers and subjects with significant cardiovascular disease including history
        of QT prolongation and/or congenital long QT syndrome
      "
NCT00696631,terminated,"
    terminated as the active treatment was associated with an increased hazard
  ",0,phase 3,['congestive heart failure'],"[""['I50.20', 'I50.21', 'I50.22', 'I50.30', 'I50.31', 'I50.32', 'I50.40']""]","['dronedarone (sr33589)', 'placebo']","['CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Patients hospitalized with symptomatic CHF, current New York Heart Association (NYHA)
             class II-IV requiring treatment with a diuretic, who had had within the last month at
             least 1 episode of dyspnea or fatigue at rest, or on slight exertion corresponding to
             NYHA class III or IV

          -  Wall motion index (WMI) ≤1.2 determined by a blinded central evaluation of a recorded
             standard echocardiography, equivalent to a left ventricular ejection fraction (LVEF)
             ≤35%.

        Exclusion Criteria:

          -  acute pulmonary edema within 12 hours prior to start of study medication

          -  various heart conditions (cardiogenic shock, obstructive valvular disease, obstructive
             cardiomyopathy; acute myocardial infarction, cardiac surgery, acute myocarditis or
             constrictive pericarditis, history of torsades de pointes, bradycardia <50 bpm and/or
             PR-interval ≥280 ms, QTc-interval >500 ms, significant sinus node disease)

          -  any illness or disorder other than CHF (cancer with metastasis, organ transplantation)

          -  current participation in another clinical study or currently taking an investigational
             drug including dronedarone or concomitant prohibited medication or treatment with
             other class I or III anti-arrhythmic drugs

          -  pregnant and/or breastfeeding women or women of child-bearing potential without
             adequate birth control

          -  serum potassium <3.5 mmol/L.

        The above information is not intended to contain all considerations relevant to a patient's
        potential participation in a clinical trial.
      "
NCT00317642,completed,,0,phase 3,['acute myelogenous leukemia'],"[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']""]","['clofarabine (iv formulation)', 'placebo', 'cytarabine']","['[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'ClCCN(CCCl)P1(=O)NCCCO1']","
        Inclusion Criteria:

          -  Have a diagnosis of Acute Myelogenous Leukemia (AML) according to World Health
             Organization (WHO) classification

          -  Relapsed after receiving up to 2 prior induction regimens (i.e. first or second
             relapse)or are refractory to not more than one prior combination chemotherapy
             induction regimen

          -  Be ≥ 55 years of age

          -  Have an Eastern Cooperative Oncology Group (ECOG) score of 0-2

          -  Be able to comply with study procedures and follow-up examinations

          -  Be nonfertile or agree to use birth control during the study through the end of
             treatment visit and for at least 90 days after the last dose of study drug

          -  Have adequate liver and renal function as indicated by certain laboratory values

        Exclusion Criteria:

          -  Received previous treatment with clofarabine

          -  Received bolus, intermediate or high-dose cytarabine as induction therapy unless
             certain remission criteria are met

          -  Have received a hematopoietic stem cell transplant (HSCT) within the previous 3 months

          -  Have moderate or severe graft versus host disease (GVHD), whether acute or chronic

          -  Are receiving any other chemotherapy or investigational therapy. Patients must have
             been off prior AML therapy for at least 2-6 weeks prior to entering study.

          -  Have a psychiatric disorder that would interfere with consent, study participation, or
             follow-up

          -  Have an active, uncontrolled infection

          -  Have any other severe concurrent disease, or have a history of serious organ
             dysfunction or disease involving the heart, kidney, liver, or other organ system

          -  Have been diagnosed with another malignancy, unless disease-free for at least 5 years;
             patients with treated nonmelanoma skin cancer, in situ carcinoma, or cervical
             intraepithelial neoplasia, regardless of the disease-free duration, are eligible for
             this study if definitive treatment for the condition has been completed; patients with
             organ-confined prostate cancer with no evidence of recurrent or progressive disease
             are eligible if hormonal therapy has been initiated or the malignancy has been
             surgically removed.

          -  Have clinical evidence suggestive of central nervous system (CNS) involvement with
             leukemia unless lumbar puncture confirms absence of leukemic blasts in the
             cerebrospinal fluid(CSF)

          -  Known HIV positivity

          -  Are pregnant or lactating
      "
NCT00133224,terminated,"
    accrual and treatment with cg1940/cg8711 stopped due to idmc recommendation.
  ",0,phase 3,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]",['chemotherapy (docetaxel and prednisone)'],['[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1'],"
        Inclusion Criteria:

          -  Confirmed diagnosis of or clinical history consistent with adenocarcinoma of the
             prostate

          -  Metastatic prostate cancer deemed to be unresponsive or refractory to hormone therapy

          -  Detectable metastases

          -  ECOG performance status ≤2 (Performance status of 3 if due to bone pain)

          -  Any Gleason score

          -  Only one prior treatment with systemic chemotherapy

          -  No prior treatment with gene therapy

          -  No prior immunotherapy for prostate cancer

          -  Taxane naïve

          -  Experiencing cancer-related pain
      "
NCT01169779,completed,,1,phase 3,['type 2 diabetes mellitus'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['lixisenatide (ave0010)', 'placebo', 'metformin', 'sulfonylurea']","['[V].[H][C@](C)(O)[C@]([H])(N=C(O)CN=C(O)[C@]([H])(CCC(O)=O)N=C(O)CN=C(O)[C@@]([H])(N)CC1=CN=CN1)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CC(O)=O)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCC(O)=N)C(O)=N[C@@]([H])(CCSC)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(C)C(O)=N[C@@]([H])(C(C)C)C(O)=N[C@@]([H])(CCCNC(N)=N)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CC1=CNC2=CC=CC=C12)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CC(O)=N)C(O)=NCC(O)=NCC(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CO)C(O)=NCC(O)=N[C@@]([H])(C)C(=O)N1CCC[C@@]1([H])C(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N)[C@@]([H])(C)CC)[C@@]([H])(C)O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CSCC[C@H](N)C(O)=O', '[H][C@]1(C)CC[C@@]([H])(CC1)N=C(O)NS(=O)(=O)C1=CC=C(CCN=C(O)N2CC(C)=C(CC)C2=O)C=C1']","
        Inclusion criteria:

        - Type 2 diabetes mellitus, diagnosed for at least 1 year before screening visit,
        insufficiently controlled with metformin alone or metformin with sulfonylurea at the time
        of the screening visit

        Exclusion criteria:

          -  HbA1c <7% or greater than (>) 10% at screening

          -  At the time of screening age < legal age of majority

          -  Pregnant or breastfeeding women or women of childbearing potential with no effective
             contraceptive method

          -  Type 1 diabetes mellitus

          -  Treatment with metformin not at a stable dose of at least 1.0 gram per day or more
             than 1.5 gram per day for at least 3 months prior to screening visit

          -  In case of treatment with sulfonylurea, if the sulfonylurea dosage is less than the
             maximum effective dose (that is, half of the maximum recommended dose according to
             local labeling), or is not at a stable (unchanged) dose for at least 3 months prior to
             screening

          -  FPG at screening >250 milligram per deciliter (mg/dL) (>13.9 millimole per liter
             [mmol/L])

          -  History of hypoglycemia unawareness

          -  Body mass index <=20 kilogram per square meter (kg/m^2)

          -  Weight change of >5 kg during the 3 months preceding the screening visit

          -  History of unexplained pancreatitis, chronic pancreatitis, pancreatectomy,
             stomach/gastric surgery, or inflammatory bowel disease or patients considered by the
             investigator at high risk for acute pancreatitis (for example, with known history of
             biliary gallstone[s], or with very high triglyceride level [>=5.65 mmol/L]) at the
             time of screening

          -  Personal or family history of medullary thyroid cancer or genetic conditions that
             predispose to medullary thyroid cancer (for example, multiple endocrine neoplasia
             syndromes);

          -  History of metabolic acidosis, including diabetic ketoacidosis within 1 year prior to
             screening

          -  Hemoglobinopathy or hemolytic anemia, receipt of blood or plasma products within 3
             months prior to the time of screening

          -  Within the last 6 months prior to screening: history of myocardial infarction, stroke,
             or heart failure requiring hospitalization

          -  Known history of drug or alcohol abuse within 6 months prior to the time of screening

          -  Cardiovascular, hepatic, neurological, endocrine disease, active malignant tumor or
             other major systemic disease or patients with short life expectancy making
             implementation of the protocol or interpretation of the study results difficult,
             history or presence of clinically significant diabetic retinopathy, history or
             presence of macular edema likely to require laser treatment within the study period

          -  Uncontrolled or inadequately controlled hypertension at the time of screening with a
             resting systolic blood pressure (SBP) or diastolic blood pressure (DBP) >180
             millimeter of mercury (mmHg) or >95 mmHg, respectively

          -  Laboratory findings at the time of screening: amylase and/or lipase: >3 times upper
             limit of normal (ULN); hemoglobin <11 gram/deciliter and/or neutrophils <1500 per
             cubic millimeter (mm^3) and/or platelets <100 000/mm^3; calcitonin >20 picogram per
             milliliter (5.9 picomole per liter) ; and positive test for Hepatitis B surface
             antigen and/or Hepatitis C antibody

          -  Any clinically significant abnormality identified on physical examination, laboratory
             tests, electrocardiogram, or vital signs at the time of screening that, in the
             judgment of the investigator or any sub-investigator, precludes safe completion of the
             study or constrains efficacy assessment

          -  Patients who are considered by the investigator or any sub-investigator as
             inappropriate for this study for any reason (for example, impossibility to meet
             specific protocol requirements, such as attending scheduled visits, being able to do
             self-injections; likelihood of requiring treatment during the screening phase and
             treatment phase with drugs not permitted by the clinical study protocol; investigator
             or any sub-investigator, pharmacist, study coordinator, other study staff or relative
             thereof directly involved in the conduct of the protocol)

          -  Use of oral or injectable antidiabetic or hypoglycemic agents other than metformin and
             sulfonylurea (for example, alpha-glucosidase inhibitor, thiazolidinedione,
             glucagon-like peptide -1 [GLP-1], receptor agonist, dipeptidyl-peptidase-4 inhibitors,
             insulin) within 3 months prior to the time of screening

          -  Use of systemic glucocorticoids (excluding topical application or inhaled forms) for 1
             week or more within 3 months prior to the time of screening

          -  Use of any investigational drug within 3 months prior to screening;

          -  Participation in a previous study with lixisenatide

          -  Renal impairment defined with creatinine >1.4 mg/dL in women and creatinine >1.5 mg/dL
             in men

          -  Clinically relevant history of gastrointestinal disease associated with prolonged
             nausea and vomiting, including, but not limited to gastroparesis, unstable (that is,
             worsening) and not controlled (that is, prolonged nausea and vomiting)
             gastroesophageal reflux disease requiring medical treatment, within 6 months prior to
             the time of screening

          -  Allergic reaction to any GLP-1 agonist in the past (for example, exenatide,
             liraglutide) or to metacresol

          -  Additional exclusion criteria at the end of the run-in phase: informed consent
             withdrawal; lack of compliance during the single-blind placebo run-in phase (>2
             injections missed); and patient with any adverse event which precludes the inclusion
             in the study, as assessed by the investigator
      "
NCT02728622,completed,,1,phase 3,"['ovarian cancer', 'peritoneal cancer', 'cancer of the fallopian tube']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['K65.1', 'K66.0', 'N99.4', 'N73.6', 'R88.0', 'Z49.32', 'Z49.02']""]","['tamoxifen', 'chemotherapy']","['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC']","
        Inclusion Criteria:

          -  Patients with invasive epithelial ovarian, fallopian tube or peritoneal cancer, being
             resistant to treatment with platinum and a taxane, either given in combination or
             sequentially.

          -  Patients with clinical progression during or within 6 months after end of treatment
             for primary disease or relapse.

          -  Patients with stable disease after 6 courses of chemotherapy for primary disease or
             relapse if further treatment is indicated.

          -  Patients with doubling of s-CA 125 to at least 70 IU/Ml within 3 months after end of
             treatment for primary disease or relapse.

          -  Age must be at least 18 years.

          -  Performance status must be 0-2 (WHO/ECOG, appendix 1).

          -  Informed consent given according to ICH/EU GCP guidelines and local or national laws

        Exclusion Criteria:

          -  Patients with symptomatic brain metastasis

          -  Bilirubin greater than 2 x UNL (upper normal limits), white blood cell count below 3.0
             x 109/L, neutrophil count below 1.5 x 109/L, platelets count below 100 x 109/L.

          -  Active infection or other serious underlying medical condition which might prevent the
             patient from receiving treatment or to be followed.

          -  Pregnant, lactating, or child bearing potential patients without adequate
             contraception

          -  Previous treatment with Tamoxifen.
      "
NCT01378533,unknown status,,1,phase 3,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['epirubicin, cyclophosphamide, paclitaxel, carboplatin, g-csf']",['COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O'],"
        Inclusion Criteria:

          1. Patient must accept the modified radical mastectomy

          2. Patients with histologically confirmed ER(-) PR(-) and HER-2(-)

          3. Positive axillary lymph nodes;negative axillary lymph node with age< 35 years or Ⅲ
             grade or intravascular cancer embolus.

          4. Age between 18 years to 65 years

          5. Able to give informed consent

          6. Patients with an Eastern Cooperative Oncology Group (ECOG) performance score of 0 or
             1.

          7. Not pregnant, and on appropriate birth control if of child-bearing potential.

          8. Adequate bone marrow reserve with ANC > 1000 and platelets > 100,000.

          9. Adequate renal function with serum creatinine < 2.0.

         10. Adequate hepatic reserve with serum bilirubin < 2.0, AST/ALT < 2X the upper limit of
             normal, and alkaline phosphatase < 5X the upper limit of normal. Serum bilirubin > 2.0
             is acceptable in the setting of known Gilbert's syndrome.

         11. No active major medical or psychosocial problems that could be complicated by study
             participation.

        Exclusion Criteria:

          1. received neo-adjuvant therapy

          2. Cardiac dysfunction documented by an ejection fraction less than the lower limit of
             the facility normal by multi-gated acquisition (MUGA) scan, or 45% by echocardiogram.
             -The rate of Disease recurrence

          3. Uncontrolled medical problems.

          4. Evidence of active acute or chronic infection.

          5. Pregnant or breast feeding.

          6. Hepatic, renal, or bone marrow dysfunction as detailed above.
      "
