nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00232479,completed,,1,phase 2,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['trastuzumab, docetaxel and carboplatin in dose dense regimen']",['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]'],"
        Inclusion Criteria:

          -  HER-2 overexpressing breast cancer

          -  Clinical stage 2-3B

          -  Normal ejection fraction

        Exclusion Criteria:

          -  Metastatic disease

          -  Low ejection fraction
      "
NCT01107938,unknown status,,1,phase 2,['gastroesophageal reflux disease'],"[""['K21.9', 'K21.00', 'K21.01']""]","['10 mg ilaprazole', '15 mg ilaprazole', '40 mg esomeprazole']","['COC1=C(C)C(C[S+]([O-])C2=NC3=CC(=CC=C3N2)N2C=CC=C2)=NC=C1', 'COC1=C(C)C(C[S+]([O-])C2=NC3=CC(=CC=C3N2)N2C=CC=C2)=NC=C1', 'COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1']","
        Inclusion Criteria:

          -  Consenting patients will be eligible for enrollment if they:

               -  are 18-70 years of age,

               -  have at least one of the two symptoms, heartburn and reflux,

               -  have photographically documented erosive esophagitis confirmed by
                  esophagogastroduodenoscopy(EGD), and graded according to the Los Angeles (LA)
                  Classification (A-D), within 5 days before randomization to treatment. Female
                  patients are required to be nonpregnant, nonlactating, postmenopausal, surgically
                  sterilized, or using a medically acceptable form of birth control, as determined
                  by the investigator. Women of child- bearing potential will receive a pregnancy
                  test.

        Exclusion Criteria:

          -  Patients will be ineligible if they:

               -  have cancerous or peptic ulcers, Zollinger-Ellison syndrome, varices of esophagus
                  or fundus of stomach

               -  have a known history of gastric acid suppression operation, esophageal operation
                  or peptic operation other than simple closure of perforation,

               -  have severe complications, severe other diseases of digestive tract such as
                  Crohn's disease and ulcerative colitis, and severe other systemic diseases,

               -  have taken proton pump inhibitors within the 5 days or for more than three
                  consecutive days within the two weeks immediately preceding start of study drug,

               -  participated in a clinical trial with an investigational drug or device within
                  the past three months,

               -  have hypersensitivity or idiosyncratic reaction to ilaprazole, esomeprazole or
                  any other benzimidazole,

               -  have alcoholic intemperance, drug addiction or any other improper habits.
      "
NCT00310076,completed,,0,phase 2,"['carcinoma of the appendix', 'colorectal cancer']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]",['thalidomide'],['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],"
        DISEASE CHARACTERISTICS:

          -  Pathologically confirmed peritoneal carcinomatosis or adenomucinosis secondary to
             colorectal or appendiceal cancer

               -  Underwent cytoreductive surgery and intraperitoneal hyperthermic chemotherapy
                  (IPHC) within the past 12 weeks

                    -  Patients with residual disease or no evidence of disease after IPHC are
                       eligible

          -  No extra-abdominal disease or parenchymal liver metastases

        PATIENT CHARACTERISTICS:

          -  ECOG performance status 0-3

          -  Free of infection or postoperative complications

          -  Hemoglobin > 8.0 g/dL

          -  Absolute neutrophil count > 1,000/mm³

          -  Platelet count > 100,000/mm³

          -  PTT or PT < 1.5 times normal (except in patients who are receiving therapeutic
             anticoagulant therapy for non-related medical conditions, such as atrial fibrillation)

          -  Bilirubin < 1.5 mg/dL OR direct bilirubin ≤ 1.0 mg/dL (for patients with Gilbert's
             syndrome)

          -  AST/ALT ≤ 2.5 times normal

          -  Serum creatinine < 2.0 mg/dL

          -  No peripheral neuropathy > grade 1, except localized neuropathy due to a mechanical
             cause or trauma

          -  Not pregnant or nursing

          -  Negative pregnancy test

          -  Fertile patients must use 2 effective methods of contraception for 4 months prior to,
             during, and for 4 months after treatment with thalidomide

          -  No history of hepatic cirrhosis

          -  No history of severe hypothyroidism

          -  No history of medical problem such as severe congestive heart failure or active
             ischemic heart disease

          -  No other malignancy within the past 5 years except nonmelanoma skin cancer

          -  No known history of deep vein thrombosis or pulmonary embolus

        PRIOR CONCURRENT THERAPY:

          -  More than 4 weeks since prior chemotherapy, biologic therapy, or radiotherapy (except
             for IPHC)

          -  No other concurrent systemic therapy

          -  No concurrent high level sedatives

          -  No concurrent sedating ""recreational"" drugs or alcohol
      "
NCT01401517,completed,,1,phase 2,['peripheral arterial disease'],"[""['A18.2', 'H11.043', 'H11.053', 'H18.463', 'H35.40', 'H81.393', 'I73.9']""]",['sodium nitrite'],['[O-]N=O'],"
        Inclusion Criteria:

          -  The subject is between and including 35 and 85 years of age.

          -  Subjects must be either male or females post-menopausal, sterilized or using suitable
             birth control. Suitable birth control must be total abstinence, male partner
             sterilization or double barrier method paired with using oral contraception,
             injectable progestogen, implants of levonorgestrel, estrogenic vaginal ring,
             percutaneous contraceptive patches, or intrauterine device (IUD).

          -  History of Peripheral Arterial Disease (PAD) confirmed by medical chart or an ankle
             brachial pressure index at rest ≤0.90.

          -  If receiving medical standard treatment for cardiac risk factors, subject must have
             been on a stable treatment for at least 1 month prior to Screening. Treatments must
             have not changed significantly in the last month and are not expected to change over
             the duration of the study.

          -  If subjects experience claudication symptoms, subjects must have stable lower
             extremity symptoms for at least 1 month prior to Screening.

          -  Ability to provide written informed consent and willingness as documented by a signed
             informed consent form.

        Exclusion Criteria:

          -  Non-atherosclerotic PAD.

          -  Lower extremity surgical or percutaneous revascularization, evidence of graft failure
             or other peripheral vascular surgical procedure within last 6 months prior to
             Screening.

          -  Anticipated lower extremity revascularization within the treatment period.

          -  Myocardial infarction, unstable angina, cerebrovascular accident or transient ischemic
             attack within 3 months prior to Screening.

          -  Poorly controlled diabetes (HgA1c > 10.0).

          -  Poorly controlled hypertension (systolic blood pressure (SBP) ≥ 160 mmHg or diastolic
             blood pressure (DBP) ≥ 100 mmHg) despite therapy.

          -  Systolic blood pressure ≤100 mmHg on current medical regimen.

          -  Hypersensitivity to sodium nitrite or related compounds.

          -  Renal insufficiency documented as eGFR < 30 mL/minute/1.73 m2.

          -  Pregnant or nursing women.

          -  Life expectancy < 6 months.

          -  A chronic illness that may increase the risks associated with this study in the
             opinion of the investigator.

          -  Active malignancy requiring active anti-neoplastic therapy that will, in the opinion
             of the investigator, interfere with study treatment or participation.

          -  Active infection.

          -  NYHA CHF Class III or IV.

          -  Recent hospitalization (< 30 days) for acute coronary syndrome, myocardial infarction,
             congestive heart failure or stroke.

          -  Recent (< 30 days) coronary revascularization.

          -  Previously treated with angiogenic factors or stem cell therapy within 1 year prior to
             Screening.

          -  Involvement in another PAD clinical trial within past 1 month prior to Screening.

          -  Exposed tendon, muscle or bone or a diagnosis of critical leg ischemia.

          -  Previous amputation within 3 months prior to Screening or planned amputation that
             would limit walking (e.g. small toe is allowed).

          -  The subject's ability to perform the 6 minute walk test is limited by symptoms other
             than claudication.

          -  Current diagnosis of alcohol or other substance abuse.

          -  History of methemoglobinemia, [met-Hb > 15%].

          -  Inability to speak English (due to need to administer standardized English-language
             questionnaire).

          -  Evidence of anemia.

          -  History of chronic hemolytic condition, including sickle cell disease.

          -  Chronic use of anti-migraine medication such as Imitrex or sumatriptan.

          -  Have a positive screen for glucose-6-phosphate dehydrogenase deficiency at screening.

          -  Subjects who regularly take the following medications: Allopurinol, PDE-5 inhibitors,
             sedative tricyclic antidepressants, antihistamines, meperidine and related central
             nervous system depressants, and nitrates.
      "
NCT01576380,completed,,0,phase 2,"['adenocarcinoma, scirrhous', 'linitis plastica', 'stomach neoplasms', 'stomach diseases', 'neoplasms by site', 'neoplasms']","[""['D13.1', 'C16.9', 'C16.1', 'C16.2', 'D37.1', 'C16.8', 'C16.5']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]",['tki258'],['CN1CCN(CC1)C1=CC=C2N=C(NC2=C1)C1=C(N)C2=C(NC1=O)C=CC=C2F'],"
        Inclusion Criteria:

          -  Diagnosis of advanced/metastatic scirrhous gastric carcinoma

          -  Evidence of diffusely infiltrating gastric lesions and/or at least one measurable
             extra-gastric lesion

          -  Patients previously treated with one or two systemic lines

          -  Documented radiological confirmation of disease progression

          -  ECOG performance status of 0 to 2

          -  Male and female patients aged 20 years or greater

          -  Adequate liver, renal, and hematologic function

        Exclusion Criteria:

          -  Patients who received prior treatment with an FGFR inhibitor

          -  Patients with known brain metastases or who have signs/symptoms attributable to brain
             metastases and have not been assessed with radiologic imaging to rule out the presence
             of brain metastases

          -  Patients with another primary malignancy within 3 years prior to starting study
             treatment

        Other protocol-defined inclusion/exclusion criteria may apply
      "
NCT01382719,completed,,1,phase 2,"['female sexual arousal disorder', 'hypoactive sexual desire disorder']","[""['F52.22']"", ""['F52.0']""]",['bremelanotide'],['CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CN=CN2)NC1=O)C(O)=O'],"
        Inclusion Criteria:

        Female, at least 21 years of age, and premenopausal Previously experienced sexual arousal
        during sexual activity and/or normal level of desire in the past for least 2 years.

        Willing to engage in sexual activities Currently in stable relationship with a partner(male
        or female)for at least 6 months.

        If subject has a male sexual partner, has recorded a score of ""not impotent"" or ""minimally
        impotent"" on Single-question Assessment of ED.

        For at least 6 months before Screening, has met diagnostic criteria for FSAD, HSDD, or
        mixed FSAD/HSDD Has a negative serum pregnancy test (hCG) at Screening and, if subject's
        partner is male, has used a medically acceptable form of contraception for the 3 months
        before Screening (Visit 1), and is willing to continue for the duration of the trial and 1
        month following the last dose of trial drug.

        Has a normal pelvic examination. At Screening or documented within 12 months before
        Screening, has:normal Pap test results with or without history of positive HPV, dysplasia,
        or ASCUS that has resolved or been treated;Pap test results positive for ASCUS and negative
        for HPV;Pap test results positive for HPV AND no ASCUS or dysplasia on Pap or condyloma
        present upon examination.

        At Screening and Visit 2, meets all necessary questionnaire scores.

        Exclusion Criteria:

        Medical condition that is unstable or uncontrolled despite current therapy. History of
        unresolved sexual trauma or abuse. Pregnant or nursing. Lifelong anorgasmia, vaginismus,
        sexual pain disorder, sexual aversion disorder, or persistent sexual arousal disorder.

        Female sexual dysfunction caused by untreated endocrine disease. Has or has had any of the
        following: hepatitis C, other infectious hepatitis, infectious blood disorders such as HIV;
        myocardial infarction;stroke.

        Has or has had any of the following within 12 months before Screening:chronic dyspareunia
        not attributable to vaginal dryness; pelvic inflammatory disease; chronic or complicated
        UTI, or an active STD other than herpes and condyloma; cervical dysplasia, including LGSIL
        and HGSIL and/or ASCUS with HPV; significant cervicitis as manifested by mucopurulent
        discharge from the cervix.

        Has had any of the following within 6 months before Screening:≥ 2 outbreaks of genital
        herpes; occurrence/recurrence of clinically significant condyloma;clinically unstable
        angina or clinically unstable arrhythmia;significant CNS diseases;AST or ALT concentrations
        > 3 times the ULN;serum creatinine > 2.5 mg/dL;any other clinically significant abnormal
        laboratory result.

        Has used prohibited medications within the 3 months before Screening:

        Has currently active moderate to severe vaginitis or a clinically significant vaginal
        infection.

        Has one or more significant gynecologic conditions . Is taking or has received treatment
        for psychosis, bipolar disorder, depression, and/or alcohol/substance abuse within 6 months
        before Screening.

        Is currently receiving psychotherapy for the treatment of FSAD and/or HSDD. Has any of the
        following: Uncontrolled hypertension;Systolic BP of ≥ 140 mm Hg at Screening;Diastolic BP
        of ≥ 90 mm Hg at Screening; Treatment for hypertension that has changed in the 3 months
        before Screening.

        Had a hysterectomy with bilateral oophorectomy. Had a hysterectomy without bilateral
        oophorectomy AND meets several other criteria.

        Is taking contraceptives that have affected the menstrual cycle or caused amenorrhea AND
        did not have a normal menstrual cycle before starting the contraceptive medication.
      "
NCT00640146,completed,,1,phase 2,['opioid-induced constipation'],"[""['F11.14', 'F11.181', 'F11.182', 'F11.188', 'F11.19', 'F11.24', 'F11.281']""]","['methylnaltrexone bromide', 'placebo']","['C[N@+]1(CC2CC2)CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@]2(O)CCC4=O)=C35', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          1. Male and female participants greater than or equal to (>=) 18 years of age.

          2. Participants must have undergone an orthopedic procedure (that is, total knee or hip
             replacement, spinal fusion, or reduction of fracture(s) with or without surgical
             fixation post trauma).

          3. Participants must be receiving opioid analgesics (a mu agonist only-not to include
             agents with mixed mechanisms of action such as tramadol or buprenorphine) after the
             procedures and be expected to require daily opioid analgesics for at least 7 days post
             randomization.

          4. Participants must be acutely constipated following their orthopedic procedure.

          5. Participants must receive all doses of study drug in either hospitals or
             rehabilitation facilities.

          6. Participants must sign an informed consent form.

          7. Females of childbearing potential must have a negative pregnancy test and use
             appropriate birth control throughout the study.

          8. Body weight within range of 40 kilograms (kg) - 150 kg (88 - 330 pounds [lbs]).

        Exclusion Criteria:

          1. Participants with known hypersensitivity to methylnaltrexone, naltrexone, or naloxone.

          2. Participants who received any investigational new drug (experimental) in the previous
             30 days.

          3. Participants who have received a laxative (for example, lactulose) or an enema within
             48 hours prior to the first dose.

          4. Participants with constipation not attributed to post procedure opioids.

          5. Participants with a history of alcohol or prescription or non-prescription drug abuse
             within the past 2 years.

          6. Female participants who are pregnant or lactating.

          7. Participants with a known history of chronic active hepatitis B or hepatitis C virus
             or human immunodeficiency virus (HIV) infection.
      "
NCT00350207,completed,,1,phase 2,['asthma'],"[""['J45.998', 'J82.83', 'J45.909', 'J45.991', 'J45.20', 'J45.30', 'J45.40']""]","['tiotropium bromide', 'placebo', 'salmeterol xinafoate']","['[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1']","
        Inclusion_Criteria:

          1. Patients homozygous for arginine at the 16th amino acid position of the beta2
             adrenergic receptor (B16 Arg/Arg)

          2. All patients must sign and date an Informed Consent Form for the study prior to
             participation in the trial

          3. Male or female outpatients with at least 18 years of age, but not older than 65 years

          4. Patients must have a documented history of asthma

          5. Patients must be current non-smokers or ex-smokers with a cigarette smoking history of
             <10 pack-years

          6. Patients must be on a maintenance treatment with inhaled corticosteroids with a total
             daily dose of 400 - 1000 mcg budesonide or equivalent

        Exclusion_Criteria:

          1. Patients with a significant disease other than asthma

          2. Patients with a recent history (i.e., six months or less) of myocardial infarction

          3. Patients who have been hospitalized for heart failure (New York Heart Association
             class III or IV) within the past year

          4. Patients with any unstable or life threatening cardiac arrhythmia or cardiac
             arrhythmia requiring intervention or a change in drug therapy within the past year

          5. Patients with malignancy for which the patient has undergone resection, radiation
             therapy or chemotherapy within the last five years. Patients with treated basal cell
             carcinoma are allowed.

          6. Patients with a diagnosis of chronic obstructive pulmonary disease (COPD)

          7. Patients with a history of life threatening pulmonary obstruction, or a history of
             cystic fibrosis or clinically evident bronchiectasis

          8. Patients with known active tuberculosis

          9. Patients who have undergone thoracotomy with pulmonary resection.

         10. Patients who have completed a pulmonary rehabilitation program in the six weeks prior
             to visit 1 or patients who are currently in a pulmonary rehabilitation program that
             will not be maintained throughout the duration of the study.
      "
NCT01267266,terminated,"
    per protocol, study was terminated due to low rate of randomized patients.
  ",0,phase 2,"['hormone-resistant prostate cancer', 'recurrent prostate cancer', 'stage iv prostate cancer']","[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]",['saracatinib'],['CN1CCN(CCOC2=CC3=C(C(NC4=C(Cl)C=CC5=C4OCO5)=NC=N3)C(OC3CCOCC3)=C2)CC1'],"
        Inclusion Criteria:

          -  Histologically or cytologically confirmed prostate cancer with progressive disease;
             progressive disease may be defined as either

               -  New clinical or radiographic metastases

               -  Rising PSA: PSA must be greater than 1.0 ng/mL with at least 2 consecutive rises
                  after completion of prior therapy; the PSA values documenting these rises should
                  be separated by no less than 10 days; the baseline PSA value may be taken from
                  the end of prior therapy

          -  Previous treatment with docetaxel for disease progression following hormonal therapy
             (i.e., castrate-resistant disease) required

               -  Treatment in the adjuvant or neoadjuvant setting will NOT be grounds for
                  inclusion unless docetaxel has been used again in the setting of progressive CRPC

          -  ECOG performance status 0-1

          -  ANC ≥ 1,500/mm³

          -  Hemoglobin > 9.0 g/dL

          -  Platelet count > 100,000/mm³

          -  Total bilirubin < 2.0 x institutional ULN

          -  AST/ALT < 5 x institutional ULN in the presence of bone/liver metastases

          -  Serum creatinine (Cr) within ULN

               -  Patients with Cr > ULN must have a Cr clearance of > 60 mL/min

          -  Testosterone 50 ng/mL or lower if a patient is receiving an LHRH agonist

               -  No testosterone testing is required for men who have undergone surgical
                  orchiectomy

          -  Fertile patients must agree to abstinence or some adequate form of contraception

          -  No patients with any condition (e.g., gastrointestinal tract disease resulting in an
             inability to take oral medication or a requirement for IV alimentation, prior surgical
             procedures affecting absorption, or active peptic ulcer disease) that impairs the
             ability to swallow AZD0530 tablets

          -  No history of uncontrolled or unstable cardiac dysrhythmia

          -  No resting ECG with measurable QTc interval of > 480 msec at 2 or more time points
             within a 24-hour period

          -  No evidence of interstitial lung disease (bilateral, diffuse, parenchymal lung
             disease)

               -  A high-resolution CT of the chest will be required during screening

          -  No evidence of severe or uncontrolled systemic conditions (e.g., severe hepatic
             impairment) or current unstable or uncompensated respiratory or cardiac conditions
             which makes it undesirable for the patient to participate in the study or which could
             jeopardize compliance with the protocol

          -  No patients with a known immunodeficiency syndrome

          -  No patients with a history of allergic reactions attributed to compounds of similar
             chemical or biologic composition to AZD0530

          -  No patients receiving any other investigational agents

          -  Previous AZD0530 exposure is allowed provided that the patient did not show
             radiographic progression during treatment

          -  Patients receiving non-steroidal anti-androgens (e.g., flutamide) or other hormonal
             treatment (such as ketoconazole, abiraterone, or TAK-700) must have stopped these
             drugs at least 28 days prior to enrollment for flutamide or ketoconazole, or at least
             42 days prior to enrollment for bicalutamide or nilutamide, and the patients must have
             demonstrated progression of disease since the agents were suspended

          -  Patients should be at least 2 weeks away from previous chemotherapy, surgery, or
             radiotherapy

          -  No unresolved toxicity from previous treatments that are CTCAE grade 2 from previous
             anti-cancer therapy (except alopecia)

          -  Patients who are currently on zoledronic acid (Zometa) or other bisphosphonate therapy
             are eligible provided that they have been on therapy at least 6 weeks prior to
             participation

               -  Increases in bisphosphonate dosing will not be allowed (i.e., starting within 6
                  weeks or changing from every 3-month to every 1-month dosing)

          -  Use of specifically prohibited CYP3A4-active agents or substances are not permitted
             during protocol treatment, and patients who must continue treatment with these agents
             are not eligible

               -  Prohibited drugs should be discontinued 7 days prior to the administration of the
                  first dose of AZD0530 and for 7 days following discontinuation of AZD0530 (unless
                  otherwise specified)

          -  No concurrent use of non-FDA approved medications
      "
NCT00351715,terminated,"
    study stopped due to low accrual
  ",0,phase 2,"['cancer', 'pain']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['N50.82', 'R07.2', 'R07.82', 'R10.13', 'R10.33', 'R14.1', 'R52']""]",['sublingual methadone'],['CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1'],"
        Inclusion Criteria:

          -  Pain due to cancer or its treatment; controlled baseline pain;

          -  episodes of breakthrough pain every day that are ""4/10"" in severity or greater, ;

          -  ast 10 minutes or longer, and

          -  are responsive to short acting oral opioids such as morphine or hydromorphone;

          -  are able to hole a volume of 1.0cc of water under the tongue for a 5-minute period;
             are able to provide written informed consent;

          -  are able to fill out the study forms

        Exclusion Criteria:

          -  Severe underlying respiratory disease such that an investigator is wary about the risk
             of respiratory failure from modest doses of opioid;

          -  prior sensitivity to methadone;

          -  currently are being administered methadone;

          -  have breakthrough pain that in the opinion of the investigator is likely to change
             within the next seven days (recent or imminent radiation therapy to the main site of
             pain,

          -  new chemotherapy or use of an injectable bisphosphonate likely to alter the pain, new
             use corticosteroids within the past week with a corresponding change in pain, or other
             interventions judged likely to alter pain);

          -  are clinically unstable or have a life expectancy of less than one month making
             completion of the trial unlikely
      "
