nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00087451,completed,,0,phase 1,"['malignant glioma', 'glioblastoma', 'gliosarcoma']","[""['R18.0', 'C17.3', 'G21.0', 'J91.0', 'C05.2', 'C10.0', 'C16.0']""]",['ap23573'],['CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O'],"
        Inclusion Criteria (Patients must meet each of the following criteria to be eligible for
        participation in the trial):

          -  Male or female patients ≥ 18 years of age

          -  Patients must have a radiographically suspected progressive or recurrent primary
             malignant glioma (glioblastoma multiforme or gliosarcoma) and must have failed
             standard therapy. Patients may not have received any systemic therapy for the
             treatment of this recurrence or relapse

          -  Patients must be candidates for surgical resection or open biopsy of the tumor

          -  Patients who have had previous surgical resection(s) are eligible

          -  Patients must have had minimum prior therapy of radiotherapy and documented
             progression of disease thereafter

          -  Patients must have had a tissue proven malignant glioma

          -  A minimum interval of at least four weeks prior to the first dose of AP23573 must have
             elapsed for all patients enrolling after either prior surgery or completion of prior
             external beam radiotherapy for initial primary diagnosis

          -  A minimum interval of four weeks prior to the first dose of AP23573 must have elapsed
             since receipt of any investigational therapy or any other chemotherapy

          -  Patients in the EIAC cohorts must be presently receiving a stable dose of EIAC (e.g.,
             dilantin, phenytoin, etc.) for at least two weeks prior to the first dose of AP23573

          -  For patients on corticosteroids, the dose must be stable for at least one week prior
             to the first dose of AP23573

          -  Patients must be neurologically stable for at least two weeks prior to the first dose
             of AP23573

          -  Patients must have an ECOG performance status of 0 or 1

          -  Patients must either not be of childbearing potential or have agreed to use a
             medically effective method of contraception

          -  Patients must have adequate hematologic, renal and liver function as specified in the
             protocol

          -  Patients must be able to understand and give written informed consent

        Exclusion Criteria (Patients meeting any of the following criteria are ineligible for
        participation in the trial):

          -  Women who are pregnant or lactating

          -  Patients with known or suspected hypersensitivity to either drugs formulated with
             polysorbate 80 (Tween) or any other excipient contained in the study drug formulation

          -  Patients with known hypersensitivity to macrolide antibiotics (e.g., clarithromycin,
             erythromycin, azithromycin)

          -  Patients with significant cardiovascular disease, as specified in the protocol

          -  Patients with known HIV infection

          -  Patients with any active infection requiring prescribed intervention

          -  Patients receiving immunosuppressive agents other than prescribed corticosteroids

          -  Patients who have had prior therapy with rapamycin, any rapamycin analog or tacrolimus

          -  Patients with inadequate recovery from any prior surgical procedure or patients having
             undergone any major surgical procedure within two weeks prior to the first dose of
             AP23573

          -  Patients with any other life-threatening illness or organ system dysfunction which, in
             the opinion of the Investigator, would either compromise the patient's safety or
             interfere with evaluation of the safety of the study drug

          -  Patients with a psychiatric disorder or altered mental status that would preclude
             understanding of the informed consent process and/or completion of the necessary
             studies

          -  Patients with another primary malignancy within the past three years (except for
             non-melanoma skin cancers and cervical carcinomas in situ)

          -  Patients with the inability, in the opinion of the Investigator, to comply with the
             protocol requirements

          -  Patients are not permitted any chemotherapeutic agents or other antineoplastic agents
             either during or within four weeks prior to the first dose of AP23573. Additional
             excluded drugs and treatments are specified in the protocol
      "
NCT01832766,terminated,"
    unable to find subjects with schizophrenia that were using only cannabis
  ",0,phase 1/phase 2,['schizophrenia'],"[""['F20.0', 'F20.1', 'F20.2', 'F20.3', 'F20.5', 'F20.89', 'F20.9']""]",['dronabinol'],['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],"
        Inclusion Criteria:

          -  Male and females

          -  18 and 50 years of age

          -  Diagnosis of schizophrenia

          -  Chronic cannabis users who have used for at least 1 year

          -  Using cannabis at least once weekly

          -  Currently being treated with antipsychotic medication

          -  Must be on a the same dose of antipsychotic medication for at least 3 months.

          -  Females of childbearing potential must use an adequate form of birth control while
             participating.

          -  Participants will be required to have blood pressures greater than 90/60 and less than
             140/90.

        Exclusion Criteria:

          -  Use of illicit drugs other than cannabis

          -  Any psychiatric hospitalizations within 3 months

          -  pregnancy in females

          -  taking clozapine
      "
NCT00324623,completed,,1,phase 1,['melanoma (skin)'],"[""['C43.51', 'C43.9', 'C43.52', 'D03.51', 'C43.8', 'Z85.820', 'D03.52']""]","['cyclophosphamide', 'fludarabine phosphate']","['ClCCN(CCCl)P1(=O)NCCCO1', 'NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O']","
        DISEASE CHARACTERISTICS:

          -  Diagnosis of metastatic melanoma

          -  Progressive disease after receiving prior Melan-A peptide vaccine on an immunotherapy
             protocol of the Ludwig Institute AND achieved a detectable immune response (increase
             of specific CD8^+ TET^+ Melan-A)

          -  Tumor must express MART-1/Melan-A antigen

          -  HLA-A2 positive

          -  Not eligible for other protocols due to progressive disease OR maximum number of
             vaccine injections with stable disease has been attained

        PATIENT CHARACTERISTICS:

          -  Performance status 0-2

          -  Whole blood counts normal

          -  Pulmonary status normal

          -  Transaminases < 1.5 times upper limit of normal (ULN)

          -  Gamma-glutamyl-transferase < 1.5 times ULN

          -  Bilirubin normal

          -  Creatinine clearance > 70 mL/min

          -  No major uncontrolled heart disease

          -  No arterial hypertension

        PRIOR CONCURRENT THERAPY:

          -  See Disease Characteristics

          -  Prior chemotherapy, biologic therapy, radiotherapy, and/or surgery allowed
      "
NCT01451632,completed,,1,phase 1,"['colorectal cancer', 'squamous cell head and neck cancer', 'non-small cell lung cancer', 'triple negative breast cancer', 'other tumors with egfr dependence']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['mm-121', 'irinotecan', 'cetuximab']","['CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=CC=CC=C4N=C13)C2=O', '[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\\C1=CSC(N)=N1)C(O)=O']","
        Inclusion Criteria:

          -  No standard options remaining

          -  Adequate liver and kidney functions

          -  18 years of age or above

        Exclusion Criteria:

          -  History of any secondary active cancer in the last 3 years.

          -  Pregnant or breast feeding

          -  History of severe allergic reactions or contraindications to cetuximab or irinotecan
      "
NCT00093704,terminated,"
    study could not recruit any more patients
  ",0,phase 1,"['lymphoma', 'lymphoproliferative disorder']","[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['D47.Z1']""]",['bortezomib + ganciclovir'],['NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1'],"
        Inclusion Criteria:

          -  Histologically confirmed Epstein Barr virus-positive lymphoma, including the following
             subtypes:

               -  Post-transplantation lymphoma

               -  Burkitt's lymphoma

               -  Hodgkin's lymphoma

               -  T-/NK-cell lymphoma

          -  Unresponsive to, or relapsed after, at least 1 prior chemotherapy regimen

          -  Bidimensionally measurable disease by CT scan

          -  At least 1 lesion ≥ 1.5 cm in the greatest diameter

          -  Age 18 and over

          -  ECOG 0-2 OR

          -  Karnofsky 50-100%

          -  Life expectancy More than 3 months

          -  Hematopoietic

               -  Absolute neutrophil count ≥ 1,000/mm^3 (no growth factor support within the past
                  4 weeks)

               -  Hemoglobin ≥ 9.0 g/dL

               -  Platelet count ≥ 50,000/mm^3 (no platelet transfusions within the past 4 weeks)

          -  Hepatic

               -  Bilirubin ≤ 2.0 times upper limit of normal (ULN)

               -  AST and ALT ≤ 2.5 times ULN (5 times ULN in patients with liver involvement)

               -  No active hepatitis B or C

          -  Renal

               -  Creatinine clearance ≥ 60 mL/min

               -  Sodium > 130 mmol/L

          -  Negative pregnancy test

          -  Fertile patients must use effective contraception

          -  HIV negative

          -  At least 4 weeks since prior immunotherapy

          -  At least 4 weeks since prior chemotherapy

          -  At least 4 weeks since prior radiotherapy

          -  More than 4 weeks since prior major surgery unless fully recovered

          -  Recovered from all prior therapy

          -  At least 4 weeks since prior investigational agents

        Exclusion Criteria:

          -  primary or secondary CNS lymphoma or HIV-related lymphoma

          -  known brain metastases

          -  myocardial infarction within the past 6 months

          -  acute ischemia or new conduction system abnormalities by electrocardiogram

          -  symptomatic congestive heart failure

          -  unstable angina pectoris

          -  cardiac arrhythmia

          -  hospitalized

          -  pregnant or nursing

          -  other uncontrolled illness

          -  ongoing or active systemic infection

          -  psychiatric illness or social situation that would preclude study compliance

          -  history of allergic reaction attributable to compounds of similar chemical or
             biological composition to study drugs

          -  sensitivity to boron, mannitol, bortezomib, or ganciclovir

          -  concurrent corticosteroids (≥ 10 mg of prednisone or equivalent)

          -  concurrent radiotherapy

          -  other concurrent anticancer therapy

          -  other concurrent investigational agents
      "
NCT01291914,completed,,1,phase 1/phase 2,"['osteoarthritis, knee']","[""['M17.9', 'M17.0', 'M17.10', 'M17.11', 'M17.12', 'M17.2', 'M17.30']""]","['fx005', 'placebo 1 (carrier)', 'placebo 2 (diluent)']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][C@]12C[C@@H](O)[C@H](\\C=C\\[C@@H](O)CCCCC)[C@@]1([H])C\\C(O2)=C\\CCCC(O)=O']","
        Inclusion Criteria:

          -  Male or female ≥40 years of age

          -  Diagnosis of unilateral or bilateral osteoarthritis of the knee for at least 6 months;
             confirmation of osteoarthritis according to American College of Rheumatology Criteria
             (clinical and radiological)

          -  Kellgren-Lawrence grades II or III

          -  Mean score for the WOMAC A subscale (pain) between 2.0 and 3.5 for the index knee

          -  Score of 2-3 for the WOMAC A1 score (pain on walking) for the index knee

          -  Body mass index ≤ 40 kg/m2

          -  Willingness to abstain from use of restricted medications during the study

          -  Willingness and ability to comply with the study procedures and visit schedule

        Exclusion Criteria:

          -  Kellgren-Lawrence Grade 0, I or IV radiographic stage of the index knee

          -  Clinically apparent tense effusion in index knee

          -  Presence of surgical hardware or other foreign body in the index knee

          -  Clinical signs and symptoms of active knee infection or crystal disease

          -  Intra-articular corticosteroid within 3 months of Screening

          -  Intra-articular hyaluronic acid within 6 months of Screening

          -  Other intra-articular therapy within 3 months of Screening

          -  Prior arthroscopic or open surgery of the index knee within 12 months of Screening

          -  Planned/anticipated surgery of the index knee during the study period

          -  History of malignancy or other serious, non-malignant, significant, acute or chronic
             medical (e.g.. uncontrolled diabetes) or active psychiatric illness

          -  Skin breakdown at the knee where the injection would take place

          -  Women who are pregnant, nursing or likely to become pregnant during the time of the
             study

          -  Women of child-bearing potential (not surgically sterile or post-menopausal for at
             least 1 year) not using effective contraception
      "
NCT00565227,terminated,"
    closed due to toxicity
  ",0,phase 1,"['non-small-cell lung carcinoma', 'prostate cancer', 'bladder cancer', 'urothelial carcinoma']","[""['D02.20', 'D02.21', 'D02.22']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['D30.3', 'C67.5', 'C67.9', 'C79.11', 'C67.0', 'C67.1', 'D41.4']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['vorinostat (suberoylanilide hydroxamic acid)', 'docetaxel']","['ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","
        Inclusion Criteria:

          1. There is no limit on prior courses of chemotherapy as long as the regimen did not
             contain docetaxel. Prior use of paclitaxel (Taxol) or other taxanes is permissible.

          2. Only patients with non-small cell lung, prostate, and bladder/urothelial cancer that
             has progressed after chemotherapy or after hormone therapy.

        Exclusion Criteria:

          1. Patients who have had chemotherapy or radiotherapy within 3 weeks.

          2. Patients may not be receiving any other investigational agents nor had prior treatment
             with histone deacetylase (HDAC) inhibitors (i.e. Valproic acid, PXD-001, Depsipeptide,
             MS-275 and LAQ-824)

          3. Significant cardiovascular disease including congestive heart failure
      "
NCT01259089,completed,,0,phase 1/phase 2,"['adenocarcinoma of the lung', 'non-small cell lung cancer']","[""['D02.20', 'D02.21', 'D02.22']"", ""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['erlotinib hydrochloride', 'hsp90 inhibitor auy922']","['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2', 'CCNC(=O)C1=NOC(=C1C1=CC=C(CN2CCOCC2)C=C1)C1=CC(=C(O)C=C1O)C(C)(C)C']","
        Inclusion Criteria:

          -  All patients must have pathologic evidence of advanced lung adenocarcinoma (stage IIIB
             or stage IV) confirmed histologically/cytologically at NU, MSKCC, or DFCI and EITHER
             previous RECIST-defined response (CR or PR) to an EGFR-TKI (erlotinib or gefitinib) or
             an investigational EGFR TK inhibitor OR a documented mutation in the EGFR gene (G719X,
             exon 19 deletion, L858R, L861Q)

          -  Radiographic progression by RECIST during treatment with erlotinib/gefitinib

          -  Received treatment with erlotinib/gefitinib throughout the one month prior to
             enrollment and at least six months at any time

          -  Measurable (RECIST) indicator lesion not previously irradiated

          -  Must have undergone a biopsy after the development of acquired resistance

          -  Karnofsky Performance Status >= 70% OR ECOG/WHO Performance Status 0-1

          -  Signed informed consent

          -  Effective contraception and negative serum pregnancy test obtained within two weeks
             prior to the first administration of AUY922 in all pre-menopausal women (ie., last
             menstrual period =< 24 months ago) and women < 2 years after onset of menopause;
             menopause is defined as the time at which fertility ceases, where a woman has had no
             menstruation for > 24 months

          -  Total bilirubin =< 1.5 x Upper Limit of Normal (ULN)

          -  AST/SGOT and ALT/SGPT =< 3.0 x ULN, or =< 5.0 x ULN if liver metastasis present

          -  Absolute neutrophil count (ANC) >= 1.5 x10^9/L

          -  Hemoglobin (Hgb) >= 9g/dL

          -  Platelets (plts) >= 100 x 10^9/L

          -  Serum creatinine =< 1.5 x ULN or 24 hour clearance >= 50 mL/min

        Exclusion Criteria:

          -  Symptomatic CNS metastases which are symptomatic and /or requiring escalating doses of
             steroids

          -  Prior treatment with any HSP90 inhibitor compounds

          -  Conventional chemotherapy, radiation or monoclonal antibodies within 4 weeks
             (erlotinib/gefitinib therapy within the past 4 weeks IS allowed)

          -  Palliative radiation within 2 weeks

          -  Unresolved diarrhea >= CTCAE grade 2

          -  Pregnant or lactating women

          -  Women of childbearing potential (WCBP) (i.e. women able to become pregnant) not using
             double-barrier methods of contraception (abstinence, oral contraceptives, intrauterine
             device or barrier method of contraception in conjunction with spermicidal jelly, or
             surgically sterile); male patients whose partners are WCBP not using double-barrier
             methods of contraception

          -  Acute or chronic liver or renal disease

          -  Other concurrent severe and/or uncontrolled medical conditions that could cause
             unacceptable safety risks or compromise compliance with the protocol

          -  Major surgery =< 2 weeks prior to randomization or who have not recovered from such
             therapy

          -  History (or family history) of long QT syndrome

          -  Mean QTc >= 450 msec on baseline ECG

          -  History of clinically manifested ischemic heart disease =< 6 months prior to study
             start

          -  History of heart failure or left ventricular (LV) dysfunction (LVEF =< 45%) by MUGA or
             ECG

          -  Clinically significant resting bradycardia (< 50 beats per minute)

          -  Clinically significant ECG abnormalities including 1 or more of the following: left
             bundle branch block (LBBB), right bundle branch block (RBBB) with left anterior
             hemi-block (LAHB); ST segment elevation or depression > 1mm, or 2nd (Mobitz II), or
             3rd degree AV block

          -  History ventricular tachycardia

          -  Other clinically significant heart disease including congestive heart failure (New
             York Heart Association class III/IV) or uncontrolled hypertension (> 160/90 despite
             intensive medical management)

          -  Patients who are currently receiving treatment with any medication which has a
             relative risk of prolonging the QTcF interval and cannot be switched or discontinued
             to an alternative drug prior to commencing AUY922

          -  Known diagnosis of HIV infection (HIV testing is not mandatory)

          -  Patients with a history of another primary malignancy that is currently clinically
             significant or currently requires active intervention

          -  Patients who are receiving warfarin (Coumadin®) will be excluded unless =< 2 mg/d,
             with an INR < 1.5

          -  Patients with known disorders due to a deficiency in bilirubin glucuronidation (e.g.
             Gilbert's syndrome)
      "
NCT01448200,completed,,1,phase 1,"['hepatitis c, chronic']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']""]","['ppi-668', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"
        In order to participate in the study, volunteers for Part I and patients for Part II must
        meet all of the following key entry criteria, as well as other entry criteria specified in
        the full protocol:

        Key Inclusion Criteria

          1. Male or female, between 18 and 65 years of age. Female patients must be surgically
             sterile or two years post-menopausal.

          2. Body Mass Index (BMI) 18 - 35 kg/m2

          3. In good health, in the judgment of the Principal Investigator

          4. Able and willing to comply with all protocol requirements and to sign an informed
             consent.

        Key Exclusion Criteria:

          1. Seropositive for HIV antibody, or HBV surface antigen (HBsAg) at Screen. Volunteer
             subjects for Part I must also be negative for HCV antibody.

          2. Any medical condition that may interfere with the absorption, distribution or
             elimination of study drug (PPI-668), or with the clinical and laboratory assessments
             in this study.

          3. Poorly controlled or unstable hypertension; or sustained systolic BP > 150 or
             diastolic BP > 95 at Screen.

          4. History of Diabetes Mellitus treated with insulin or hypoglycemic agents

          5. History of alcohol abuse or illicit drug use which, in the investigator's judgment,
             could interfere with a patient's compliance, with the protocol requirements or with
             the safety or efficacy assessments of the study

          6. History of malignancy unless the malignancy has been in complete remission and without
             additional medical or surgical interventions during the preceding three years

          7. No clinically significant laboratory abnormalities at Screen for healthy volunteers in
             Part I. For Screen laboratory parameters for HCV patients in Part II, refer to the
             'Additional Criteria for HCV Patients' below.

        Additional Key Entry Criteria for HCV patients (Part II):

          1. Clinical diagnosis of chronic hepatitis C, documented by:

               1. Clinical findings compatible with chronic hepatitis C, and absence of other known
                  liver disease

               2. Seropositive for HCV antibody or HCV RNA at least once previously, and at Screen

               3. Serum HCV RNA > 5 log10 IU/mL at Screen, by the PCR assay at the central study
                  laboratory

               4. HCV genotype-1 (1a or 1b, or non-subtypable genotype-1), or HCV genotype-2a or
                  genotype-3a

          2. ALT must be <5 x ULN at screen

          3. No previous treatment with interferon, pegIFN, or ribavirin for genotype-1 patients

          4. No history of signs or symptoms of decompensated liver disease

          5. Any of the following laboratory values at Screening will be exclusionary for study
             participation:

               -  Hgb <11 g/dL in women or 12 g/dL in men.

               -  White blood cell count < 4,000/mm3.

               -  Absolute neutrophil count (ANC) < 1800 per mm3.

               -  Platelet count < 100,000 per mm3.

               -  Serum creatinine >ULN at the central study laboratory.

               -  Serum albumin < 3.4 g/dL.

               -  Total bilirubin > 2.0 mg/dL

               -  Clinically significant abnormality in the electrocardiograms (ECGs) at Screen
      "
NCT00667420,terminated,"
    closed due to slow accrual
  ",0,phase 1/phase 2,"['esophageal adenocarcinoma', 'gastric adenocarcinoma']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['panitumumab, epirubicin, oxaliplatin, xeloda']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"
        Inclusion Criteria:

          -  Patients must have histologically or cytologically confirmed diagnosis of
             adenocarcinoma of the stomach, gastroesophageal junction, or lower third of the
             esophagus, AJCC stage II-IIIB (gastric) or IIA-IVA (esophageal). M1a disease will be
             included, but not T4 lesions.

          -  No prior radiation or chemotherapy including anti-EGFR or vascular endothelial growth
             factor (VEGF) antibody or tyrosine kinase inhibitor treatments.

          -  All patients must have staging endoscopic ultrasound (EUS) prior to enrollment.

          -  Men or Women >18 years of Age

          -  ECOG performance status <2 (Karnofsky >60%, see Appendix A).

          -  Cardiac ejection fraction >45% by echocardiogram or MUGA scan.

          -  Must be able to either swallow pills or have gastrostomy tube in place for
             administration of enteral medications.

          -  Patients must have normal organ, metabolic and marrow function as defined below:

               -  Hematologic function, as follows:

                    -  Absolute neutrophil count (ANC) ≥ 1.5 x 109/L

                    -  Platelet count ≥ 100 x 109/L

                    -  Hemoglobin ≥ 9.0 g/dL

               -  Renal function, as follows:

                    -  Creatinine < or = 1.5 mg/dL x ULN

        Hepatic function, as follows:

          -  Aspartate aminotransferase (AST) and Alanine aminotransferase (ALT)< or = 3 x ULN

          -  Total bilirubin < 1.5 x ULN

        Metabolic function, as follows:

          -  Magnesium ≥ lower limit of normal

          -  Calcium < or = lower limit of normal -Human IgG is known to cross the placental
             barrier; therefore, Panitumumab may be transmitted from the mother to the developing
             fetus. In women of childbearing potential, appropriate contraceptive measures must be
             used during treatment with panitumumab and for 6 months following the last dose of
             panitumumab. If panitumumab is used during pregnancy or if the patient becomes
             pregnant while receiving this drug, she should be apprised of the potential risk for
             loss of the pregnancy or potential hazard to the fetus.

        3.1.10 Ability to understand and the willingness to sign and date a written IEC/IRB
        approved informed consent form.

        Exclusion Criteria:

          -  Evidence of distant metastatic disease.

          -  T4 tumor on initial staging studies.

          -  History of another primary cancer, except:

          -  Curatively treated in situ cervical cancer

          -  Curatively resected non-melanoma skin cancer

          -  Other primary solid tumor curatively treated with no known active disease present and
             no treatment administered for ³ 5 years prior to enrollment

          -  Relative or absolute contraindications to surgery which in the opinion of the
             investigator make the patient a poor candidate for surgical resection.

          -  History of allergic reactions attributed to compounds of similar chemical or biologic
             composition to panitumumab or other agents used in study.

          -  Subjects requiring chronic use of immunosuppressive agents (e.g., methotrexate,
             cyclosporine).

          -  Uncontrolled intercurrent illness including, but not limited to, ongoing or active
             infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac
             arrhythmia, or psychiatric illness/social situations that would limit compliance with
             study requirements.

          -  History of interstitial lung disease e.g. pneumonitis or pulmonary fibrosis or any
             evidence of interstitial lung disease on baseline chest CT scan.

          -  History of any medical or psychiatric condition or laboratory abnormality that in the
             opinion of the investigator may increase the risks associated with the study
             participation or investigational product(s) administration or may interfere with the
             interpretation of the results.

          -  Subject unwilling or unable to comply with study requirements.

          -  Women who test positive for serum or urine pregnancy test < 72 hours before
             randomization or are breast feeding.

          -  Known positive test(s) for human immunodeficiency virus infection, hepatitis C virus,
             acute or chronic active hepatitis B infection.

          -  Major surgery with 28 days or minor surgery within 14 days of study enrollment.

          -  Men or women of child-bearing potential (women who are post-menopausal < 52 weeks, not
             surgically sterilized, or not abstinent) not consenting to use adequate contraception
             (per institutional standard of care) during the course of the study and after the last
             investigational product(s) administration (24 weeks for women, 4 weeks for men).

          -  Subjects with > grade 1 neuropathy at baseline.

          -  Contraindication to port-a-cath placement.
      "
